"Message","Id","Version","Qualifiers","Level","Task","Opcode","Keywords","RecordId","ProviderName","ProviderId","LogName","ProcessId","ThreadId","MachineName","UserId","TimeCreated","ActivityId","RelatedActivityId","ContainerLog","MatchedQueryIds","Bookmark","LevelDisplayName","OpcodeDisplayName","TaskDisplayName","KeywordsDisplayNames","Properties"
"The server Microsoft.WindowsStore_22506.1401.10.0_x64__8wekyb3d8bbwe!App.AppX19ds9cm7f9evc4x8ayz8h1c2dprymvye.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","7387","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","840","14736","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","19-08-2025 22:57:55","ce617678-0ff7-0000-88c2-a0cef70fdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","7378","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","15960","12428","ASCENDI-5KUKA0U","S-1-5-18","19-08-2025 21:59:29",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy!App.AppXx4zfy1ffv3wctgdz2vypnybzjkh27jhw.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","7366","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","840","9828","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","19-08-2025 16:58:54","ce617678-0ff7-0001-a988-61cef70fdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","7316","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","16488","9584","ASCENDI-5KUKA0U","S-1-5-18","19-08-2025 10:08:20",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy!App.AppXx4zfy1ffv3wctgdz2vypnybzjkh27jhw.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","7292","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","840","4468","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","18-08-2025 23:39:01","ce617678-0ff7-0001-a988-61cef70fdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","7281","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","14396","12008","ASCENDI-5KUKA0U","S-1-5-18","18-08-2025 22:01:33",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server MicrosoftWindows.Client.CBS_1000.26100.197.0_x64__cw5n1h2txyewy!Global.Accounts.AppX8yrfnvrjgqksgeea7rrq1yev91j1g7b8.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","7254","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","840","10016","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","18-08-2025 15:37:14","ce617678-0ff7-0001-2626-6dcef70fdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server MicrosoftWindows.Client.CBS_1000.26100.197.0_x64__cw5n1h2txyewy!Global.DesktopSpotlight.AppXsbcwqry9q2amq0yycaave244ba1n1r0w.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","7229","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","840","4600","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","18-08-2025 12:10:11","ce617678-0ff7-0001-14ea-6bcef70fdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","7206","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2496","9948","ASCENDI-5KUKA0U","S-1-5-18","18-08-2025 10:01:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Update Orchestrator Service service terminated with the following error: 
%%2149884192","7023","0","49152","2","0","0","-9187343239835811840","7094","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","4468","ASCENDI-5KUKA0U",,"17-08-2025 23:15:09",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {B91D5831-B1BD-4608-8198-D72E155020F7} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","7093","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","836","876","ASCENDI-5KUKA0U","S-1-5-18","17-08-2025 23:14:57","8cab94d9-0f8e-0001-809f-ab8c8e0fdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Update Orchestrator Service service terminated with the following error: 
%%2149884192","7023","0","49152","2","0","0","-9187343239835811840","7089","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","3568","ASCENDI-5KUKA0U",,"17-08-2025 23:14:40",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Update Orchestrator Service service terminated with the following error: 
%%2149884192","7023","0","49152","2","0","0","-9187343239835811840","7063","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","4468","ASCENDI-5KUKA0U",,"17-08-2025 23:12:59",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {2593F8B9-4EAF-457C-B68A-50F6B8EA6B54} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6950","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","896","15268","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","17-08-2025 23:05:52","132b7a6f-0e84-0000-4cfd-3813840edc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy!Global.IrisService.AppXwwah2tbqj7j749pkqvs0hna8en4npvp8.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6929","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","896","1052","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","17-08-2025 21:53:25","132b7a6f-0e84-0001-52e6-2b13840edc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1053"" attempting to start the service BITS with arguments ""Unavailable"" in order to run the server:
{4991D34B-80A1-4291-83B6-3328366B9097}","10005","0","0","2","0","0","-9187343239835811840","6928","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","532","16272","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","17-08-2025 21:47:21","132b7a6f-0e84-0000-f031-3713840edc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Background Intelligent Transfer Service service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","6927","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","904","4280","ASCENDI-5KUKA0U",,"17-08-2025 21:47:21",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Background Intelligent Transfer Service service to connect.","7009","0","49152","2","0","0","-9187343239835811840","6926","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","904","4280","ASCENDI-5KUKA0U",,"17-08-2025 21:47:21",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the WinDefend service.","7011","0","49152","2","0","0","-9187343239835811840","6915","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","904","10452","ASCENDI-5KUKA0U",,"17-08-2025 21:09:51",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the SysMain service.","7011","0","49152","2","0","0","-9187343239835811840","6914","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","904","3420","ASCENDI-5KUKA0U",,"17-08-2025 21:09:51",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {A463FCB9-6B1C-4E0D-A80B-A2CA7999E25D} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6913","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","896","12212","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","17-08-2025 21:09:51","132b7a6f-0e84-0001-594d-3613840edc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy!Windows.Security.Authentication.Web.Core.BackgroundGetTokenTask.ClassId.WebAccountProvider did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6886","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","896","16368","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","17-08-2025 19:35:40","132b7a6f-0e84-0001-a942-3513840edc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9WZDNCRFJBMP-MICROSOFT.WINDOWSSTORE.","20","1",,"2","1","13","-9223372036854775768","6849","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","1616","6740","ASCENDI-5KUKA0U","S-1-5-18","17-08-2025 18:07:25","132b7a6f-0e84-0001-f7b6-2f13840edc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9WZDNCRFJBMP-MICROSOFT.WINDOWSSTORE.","20","1",,"2","1","13","-9223372036854775768","6837","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","1616","13272","ASCENDI-5KUKA0U","S-1-5-18","17-08-2025 18:05:21","132b7a6f-0e84-0000-ed79-2f13840edc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
