"Message","Id","Version","Qualifiers","Level","Task","Opcode","Keywords","RecordId","ProviderName","ProviderId","LogName","ProcessId","ThreadId","MachineName","UserId","TimeCreated","ActivityId","RelatedActivityId","ContainerLog","MatchedQueryIds","Bookmark","LevelDisplayName","OpcodeDisplayName","TaskDisplayName","KeywordsDisplayNames","Properties"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","3923","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","1504","3304","ASCENDI-8530I37","S-1-5-19","7/23/2025 9:28:57 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:33:58 PM on ?7/?23/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","3830","EventLog",,"System","1688","2112","ASCENDI-8530I37",,"7/23/2025 9:28:45 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Microsoft Defender Antivirus Service service terminated unexpectedly.  It has done this 1 time(s).  The following corrective action will be taken in 1000 milliseconds: Restart the service.","7031","0","49152","2","0","0","-9187343239835811840","3802","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","888","8696","ASCENDI-8530I37",,"7/23/2025 2:35:46 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy!Global.IrisService.AppXwwah2tbqj7j749pkqvs0hna8en4npvp8.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","3799","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","532","8724","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/23/2025 2:35:00 PM","75c6784f-fb8e-0001-a096-c9758efbdb01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the SysMain service.","7011","0","49152","2","0","0","-9187343239835811840","3786","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","888","10028","ASCENDI-8530I37",,"7/23/2025 11:11:06 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","3765","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","4424","9524","ASCENDI-8530I37","S-1-5-18","7/23/2025 10:33:58 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","3757","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2564","3324","ASCENDI-8530I37","S-1-5-19","7/23/2025 10:29:07 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:52:49 PM on ?7/?22/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","3678","EventLog",,"System","2008","1912","ASCENDI-8530I37",,"7/23/2025 10:28:58 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {B8C1DCAE-5020-4F5D-BA2A-85292744E334} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","3676","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","608","15972","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/22/2025 4:52:48 PM","4bb79373-fabf-0003-d486-b94bbffadb01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","3675","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","16552","ASCENDI-8530I37",,"7/22/2025 4:52:48 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Software Protection service to connect.","7009","0","49152","2","0","0","-9187343239835811840","3674","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","16552","ASCENDI-8530I37",,"7/22/2025 4:52:48 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Connected User Experiences and Telemetry service terminated unexpectedly.  It has done this 1 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.","7031","0","49152","2","0","0","-9187343239835811840","3653","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","12768","ASCENDI-8530I37",,"7/22/2025 2:15:48 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the SysMain service.","7011","0","49152","2","0","0","-9187343239835811840","3647","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","12768","ASCENDI-8530I37",,"7/22/2025 1:45:13 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the W32Time service.","7011","0","49152","2","0","0","-9187343239835811840","3646","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","12436","ASCENDI-8530I37",,"7/22/2025 1:45:13 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the Audiosrv service.","7011","0","49152","2","0","0","-9187343239835811840","3645","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","4200","ASCENDI-8530I37",,"7/22/2025 1:45:13 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the iphlpsvc service.","7011","0","49152","2","0","0","-9187343239835811840","3644","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","5040","ASCENDI-8530I37",,"7/22/2025 1:45:13 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","3582","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","4856","4176","ASCENDI-8530I37","S-1-5-18","7/22/2025 9:51:23 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","3571","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3140","3364","ASCENDI-8530I37","S-1-5-19","7/22/2025 9:46:41 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:54:13 PM on ?7/?21/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","3494","EventLog",,"System","1612","2112","ASCENDI-8530I37",,"7/22/2025 9:46:23 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The AppX Deployment Service (AppXSVC) service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","3484","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","908","13664","ASCENDI-8530I37",,"7/21/2025 3:24:31 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the AppXSvc service.","7011","0","49152","2","0","0","-9187343239835811840","3483","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","908","13664","ASCENDI-8530I37",,"7/21/2025 3:24:31 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {B8C1DCAE-5020-4F5D-BA2A-85292744E334} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","3480","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","1028","10348","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/21/2025 3:06:27 PM","d2ab68c0-f9f2-0002-e216-aed2f2f9db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy!Global.IrisService.AppXwwah2tbqj7j749pkqvs0hna8en4npvp8.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","3479","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","1028","8512","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/21/2025 3:06:27 PM","d2ab68c0-f9f2-0000-796e-abd2f2f9db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","3473","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","908","11444","ASCENDI-8530I37",,"7/21/2025 2:14:38 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Software Protection service to connect.","7009","0","49152","2","0","0","-9187343239835811840","3472","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","908","11444","ASCENDI-8530I37",,"7/21/2025 2:14:38 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","3436","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","3000","3332","ASCENDI-8530I37","S-1-5-18","7/21/2025 9:37:45 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","3425","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2388","3276","ASCENDI-8530I37","S-1-5-19","7/21/2025 9:22:59 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 9:52:41 PM on ?7/?20/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","3347","EventLog",,"System","2072","2140","ASCENDI-8530I37",,"7/21/2025 9:22:47 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","3338","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3076","3328","ASCENDI-8530I37","S-1-5-19","7/20/2025 9:52:55 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:58:33 PM on ?7/?20/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","3257","EventLog",,"System","1760","2124","ASCENDI-8530I37",,"7/20/2025 9:52:41 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","3253","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2184","7324","ASCENDI-8530I37","S-1-5-18","7/20/2025 4:43:11 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","3242","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3144","3408","ASCENDI-8530I37","S-1-5-19","7/20/2025 4:34:02 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 2:59:18 PM on ?7/?20/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","3162","EventLog",,"System","2088","2152","ASCENDI-8530I37",,"7/20/2025 4:33:30 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","3093","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2184","6736","ASCENDI-8530I37","S-1-5-18","7/20/2025 11:47:22 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","3079","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3088","3336","ASCENDI-8530I37","S-1-5-19","7/20/2025 11:42:03 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:44:59 PM on ?7/?18/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","3011","EventLog",,"System","1580","2092","ASCENDI-8530I37",,"7/20/2025 11:41:45 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy!Windows.Security.Authentication.Web.Core.BackgroundGetTokenTask.ClassId.WebAccountProvider did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","2961","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","964","7468","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/18/2025 12:11:50 PM","39466336-f795-0002-4582-483995f7db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1053"" attempting to start the service WaaSMedicSvc with arguments ""Unavailable"" in order to run the server:
{72566E27-1ABB-4EB3-B4F0-EB431CB1CB32}","10005","0","0","2","0","0","-9187343239835811840","2954","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","368","9440","ASCENDI-8530I37","S-1-5-18","7/18/2025 11:51:58 AM","39466336-f795-0001-1f1b-493995f7db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.WindowsStore_22506.1401.7.0_x64__8wekyb3d8bbwe!App.AppXmr37eay91n1zzgqzqj9y7h4f8rjs7zyz.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","2953","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","964","6336","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/18/2025 11:51:58 AM","39466336-f795-0000-b668-463995f7db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WaaSMedicSvc service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2952","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","884","9200","ASCENDI-8530I37",,"7/18/2025 11:51:58 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the WaaSMedicSvc service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2951","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","884","9200","ASCENDI-8530I37",,"7/18/2025 11:51:58 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","2912","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","12060","11312","ASCENDI-8530I37","S-1-5-18","7/18/2025 9:12:32 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Diagnostic System Host service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2908","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","884","4932","ASCENDI-8530I37",,"7/18/2025 9:12:19 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Diagnostic System Host service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2907","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","884","4932","ASCENDI-8530I37",,"7/18/2025 9:12:19 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","2898","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2596","3328","ASCENDI-8530I37","S-1-5-19","7/18/2025 9:07:42 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 10:25:28 PM on ?7/?17/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","2820","EventLog",,"System","2024","1980","ASCENDI-8530I37",,"7/18/2025 9:07:31 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","2782","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2576","8140","ASCENDI-8530I37","S-1-5-18","7/17/2025 6:18:53 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","2769","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2544","3348","ASCENDI-8530I37","S-1-5-19","7/17/2025 6:13:45 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 5:00:04 PM on ?7/?17/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","2700","EventLog",,"System","1396","2056","ASCENDI-8530I37",,"7/17/2025 6:13:39 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","2634","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","7772","4824","ASCENDI-8530I37","S-1-5-18","7/17/2025 9:59:04 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
